report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,9.059700,18.000000,64049479680.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,8.783580,17.700000,63002542080.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,8.680860,17.700000,63070863360.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,8.635140,18.000000,64277544960.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,8.981760,18.000000,64491847680.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,8.413560,18.000000,64498483200.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,8.892060,18.000000,64503398400.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,9.004440,18.000000,64537067520.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,8.614320,18.000000,64707133440.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,8.284200,18.000000,64834437120.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,8.621220,18.000000,64981401600.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,8.310180,18.000000,65120010240.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,8.553720,17.700000,64176291840.000000,779511398400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,8.386920,18.000000,65342668800.000000,792723456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,8.476020,17.100000,61413457920.000000,753087283200.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,alertmanager-main-0,monitoring,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,9.392580,18.000000,64585973760.000000,792723456000.000000
